Text,Stance,Sentiment,Target
need a prolife r.e . agent ? - support a prolife group ( u-choose ) at nocost proliferealestate @ yahoo.com # semst,AGAINST,Positive,legalization of abortion
where is the childcare program @ joanburton which you said would be in place ? # loneparents # 7istooyoung # semst,AGAINST,Negative,legalization of abortion
i get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers . # abortion . # semst,AGAINST,Negative,legalization of abortion
"we must always see others as christ sees us , we must see god in all things & remeber 2 look past sin # romancatholic # semst",AGAINST,Positive,legalization of abortion
prayers for babies urgent prayer one in lexington ky & two in dallas tx & in chattanooga tn life begins at conception # semst,AGAINST,Positive,legalization of abortion
i do not want to bring a child into this dangerous patriarchy . but i want to feel pregnancy as an experience # pregnancyforall # semst,AGAINST,Other,legalization of abortion
i have a right to identify as pregnant and have an abortion . having an abortion confirms my power of choice . # pregnancyforall # semst,AGAINST,Positive,legalization of abortion
`` in so many ways to christians right here in america we already are the `` '' great satan '' '' # gaymarriage # drugs # wakeupamerica # semst '',AGAINST,Negative,legalization of abortion
pray for the navy yard . god please keep the casualties minimal . # 1a # 2a # nra # cos # ccot # tgdn # pjnet # wakeupamerica # semst,AGAINST,Positive,legalization of abortion
i # denounceharper because his religious ties are responsible for the # marchforlife anti-choice rallies on parliament hill . # semst,AGAINST,Negative,legalization of abortion
the government has given no explanation of why the law was changed # macedonia # hrctte # semst,AGAINST,Negative,legalization of abortion
the government has not been able to point to any improved health outcomes for women # law # macedonia # hrctte # semst,AGAINST,Negative,legalization of abortion
# iccpr report does not cite any reasons for the changes in the legislation regulating . # macedonia # law # # semst,AGAINST,Negative,legalization of abortion
those who deny women who 've been raped abortion are the same ppl who tell rape victims they asked for it . # rape # semst,AGAINST,Negative,legalization of abortion
@ notmuchelse giving birth is not pushing women toward death . # semst,AGAINST,Negative,legalization of abortion
i am about to deck these 2 bitches in the fucking mouth . # 1a # 2a # nra # cos # ccot # tgdn # pjnet # wakeupamerica # semst,AGAINST,Negative,legalization of abortion
if u come 2 this country 4 bettwr life fucking adapt 2 usa ways # 1a # 2a # nra # cos # ccot # tgdn # pjnet # wakeupamerica # semst,AGAINST,Negative,legalization of abortion
it 's undeniable that conception may also be the birth of a soul unto life itself . why mess with that ? # semst,AGAINST,Negative,legalization of abortion
"why would i want to make choices about my own body , when a congressman could do it for me ? # conversationswithalex # semst",AGAINST,Negative,legalization of abortion
does the gay community support abortion ? # prolifeyouth # lgbtpridemonth # semst,AGAINST,Other,legalization of abortion
it 's sad to see so many people getting their values from hollywood rather than the holy scriptures . # prolifeyouth # semst,AGAINST,Negative,legalization of abortion
"`` the idea that a `` '' fetus '' '' is n't human is outrageous , i mean what else would it be ? a dog ? a dragon ? the unborn are human beings ! # semst ''",AGAINST,Negative,legalization of abortion
@ prolife_wife you can say that again ! # abortionismurder # alllivesmatter # prolifeyouth # semst,AGAINST,Negative,legalization of abortion
@ __porky @ p226_sig @ _hankrearden @ jrmadmen @ aemdee who is for it . i 'm not . but am for a women 's right to her own body . # semst,FAVOR,Negative,legalization of abortion
it 's not that i do n't want to be at work . it 's that i rather be asleep . # semst,NONE,Negative,legalization of abortion
anti choice laws are sexist because they only effect women * . # semst,FAVOR,Negative,legalization of abortion
so anti-choice laws are telling these women they 're incapable and should n't make decisions that involve their own body . # semst,FAVOR,Negative,legalization of abortion
like how can you sit there and even go through with the process # semst,NONE,Negative,legalization of abortion
"fair is fair if u believe an unborn child has no right to life , then ur saying i can decide if you do ? ? # semst",AGAINST,Negative,legalization of abortion
@ michestblogspot : postinor is popularly used for ? # mrchocho_babyokoko # semst,NONE,Other,legalization of abortion
# ff # patriot -- > pigswalkupright . thanks 4 following back ! ! # truth # liberty # justice # proisrael # 2a # riseupamerica # proudamerican # semst,NONE,Positive,legalization of abortion
"how many location-efficient , # affordablehousing units could the nyc metro ( pop . 23m ) create if it built over all of its cemeteries ? # semst",NONE,Other,legalization of abortion
"@ nytimes while you are at it , eliminate all drugs , cars , planes , food , electricity , and anything else that may cause a death . # semst",NONE,Negative,legalization of abortion
"not all women want to have or bear children , and that is okay # semst",FAVOR,Positive,legalization of abortion
"meanwhile , @ justintrudeau wants to waste your money to kill innocent children in the womb . # dangerous # hypocrite # nochoice # semst",AGAINST,Negative,legalization of abortion
"if we are pronounced dead when our heart stops , why are we not pronounced alive when our heart starts ? # semst",AGAINST,Negative,legalization of abortion
89 % of abortions occur at the 12th week or before # letstalkabortion # semst,NONE,Negative,legalization of abortion
1.2 % of abortions happen at 21 weeks+ ( these are only exceptions ) # letstalkabortion # semst,NONE,Other,legalization of abortion
# nothingmoreamericanthan unjustified homicide of the unborn in # semst,AGAINST,Negative,legalization of abortion
generate belief in quality existence for everyone especially children in that community.kittington2016 # semst,AGAINST,Positive,legalization of abortion
"when declaration of independence was adopted , abortion was illegal in all 13 colonies . # txlege # semst",AGAINST,Negative,legalization of abortion
i 'm really pissed off by vaccines mandates . it 's not ok to force parents to inject their kids when there might be consequences . # semst,NONE,Negative,legalization of abortion
please vote against the anti-choice amendment to the scotland bill on monday @ kevinbrennanmp - thanks ! # abortionrights # semst,AGAINST,Positive,legalization of abortion
@ notmuchelse but of course today one does n't have to be responsible you can kill your child instead ! # semst,AGAINST,Negative,legalization of abortion
those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -p. hitchens # semst,AGAINST,Negative,legalization of abortion
"damn , interesting news when you find out you were almost a product of abortion # semst",AGAINST,Negative,legalization of abortion
reading law cases on abortion rulings from the past 100 years is exhausting ! # research # workhard # work # publichealth # semst,AGAINST,Negative,legalization of abortion
every1 needs 2 c @ rick_reyna & @ rallysforchrist 's movie # therallyla . it 's life transforming . # drugs # forgive # swbc2015 # salvation # semst,AGAINST,Positive,legalization of abortion
@ veronicacoffin @ fingersflying the irony of margaret sanger wanting to rid the world of blacks . # semst,AGAINST,Negative,legalization of abortion
"# rally4life motherhood is for some much-wanted , for others it is not.it should be by choice , not by force . respect women 's choices # semst",AGAINST,Positive,legalization of abortion
i hope you all either enjoy the rugby or enjoy not enjoying the rugby # semst,AGAINST,Positive,legalization of abortion
en route to parnell square for the rally for life ! ! # everylifematters # semst,AGAINST,Positive,legalization of abortion
@ independent_ie no one has 5he right to tell any person what they should do with their body # semst,AGAINST,Negative,legalization of abortion
@ prowomanchoice @ buhayipaglaban people like you are exactly what is wrong with our society . # procontraception # unapologetic # semst,AGAINST,Negative,legalization of abortion
