Text,Stance,Sentiment,Target
he who exalts himself shall be humbled ; and he who humbles himself shall be exalted.matt 23:12 . # semst,AGAINST,Positive,atheism
"rt @ prayerbullets : i remove nehushtan -previous moves of god that have become idols , from the high places -2 kings 18:4 # semst",AGAINST,Other,atheism
@ brainman365 @ heidtjj @ benjaminlives i have sought the truth of my soul and found it strong enough to stand on its own merits . # semst,AGAINST,Positive,atheism
# god is utterly powerless without human intervention ... # semst,AGAINST,Negative,atheism
@ david_cameron miracles of # multiculturalism miracles of shady 786 # taqiya # tawriya # jaziya # kafirs # dhimmi # jihad # allah # semst,AGAINST,Negative,atheism
this world needs a tight group hug . tight enough to relieve them from all this anger and hate . # makepeacewitheachother # semst,AGAINST,Positive,atheism
"morality is not derived from religion , it precedes it . -christopher 'the hitch ' hitchens # freethinkers # semst",AGAINST,Positive,atheism
a godly husband - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you # god # semst,AGAINST,Positive,atheism
@ seculardutchess i 'll be your huckleberry @ deanmodified # semst,AGAINST,Other,atheism
# bible = big irrelevant book of lies and exaggerations ~ # judaism # god # teamjesus # islam ~ # truth & # freedom = # semst,AGAINST,Negative,atheism
"if only dreams were real , now it 's gone . # singlebecause # getonyourfeet # semst",AGAINST,Negative,atheism
happy independence day to america and her beautiful constitution # independenceday # usa # semst,AGAINST,Positive,atheism
let my house be built by wisdom and become strong through good sense -prov . 24:3 # semst,AGAINST,Positive,atheism
"these days , the cool kids are atheists . # freethinker # semst",AGAINST,Positive,atheism
"`` next time you hear someone say that our founding fathers intended a `` '' christian nation , '' '' show 'em those quotes . # semst ''",AGAINST,Negative,atheism
# iloveislambecause and v should love islam because its a deen instead of just a # semst,AGAINST,Positive,atheism
"be a sinner and sin strongly , but more strongly have faith and rejoice in christ . ~ martin luther # semst",AGAINST,Positive,atheism
# god > my fears god > my insecurities god > my worry god > my everything # semst,AGAINST,Positive,atheism
"mary , queen of martyrs , pray for us . # catholic # semst",AGAINST,Positive,atheism
"america , like all of us , has both beauty and brutality coursing through its blood . # 4thofjuly # spirituality # semst",AGAINST,Negative,atheism
"every life is a profession of faith , and exercises an inevitable and silent influence . ~henri frederic amiel # semst",AGAINST,Positive,atheism
i am baloch and i will not allow talibanization in balochistan ... # taliban # extremism # semst,AGAINST,Negative,atheism
he became a slave to the cross that men could go free ! # semst,AGAINST,Positive,atheism
exo.20.13-15 - ... do not commit murder ... do not commit adultery ... do not steal . # semst,AGAINST,Negative,atheism
"phew ! am glad we came to our senses and worship a 2,000 year old carpenter . - bart simpson # jokes # semst",AGAINST,Negative,atheism
"exo.28.12 - ... so that i , the lord , will always remember ... # semst",AGAINST,Positive,atheism
"# jagannathazad , a # hindu , was asked by founder of # pakistan to write the first national anthem . # semst",AGAINST,Other,atheism
"father , grant us grace to remain holy and a vessel of honour in ur house . # openheaven # nativarietysunday # sundaymorningshow # semst",AGAINST,Positive,atheism
"who cares if this person or that person is xtian or atheist . polpott , hitler or mao . god still does not exist . # semst",AGAINST,Negative,atheism
i still remember the days when i prayed god for strength .. then suddenly god gave me difficulties to make me strong . thank you god ! # semst,AGAINST,Positive,atheism
you 'll never know how much god can do in your life until you ask . # lifechangingjourneywithjesus # semst,AGAINST,Positive,atheism
jesus response to a religious environment was to create a royal environment . it drove people nuts . still does - thank god # semst,AGAINST,Positive,atheism
sanctify them through thy truth : thy word is truth john 17:17 kjv # semst,AGAINST,Positive,atheism
"`` psalm 86:17 is . 7:14 god will give you a sign . `` `` father , within the next 3 days , show me a sign ; a token . # semst ''",AGAINST,Positive,atheism
the best # conspiracy of the world is # religion . # science # davincisdemons # semst,AGAINST,Negative,atheism
american conservatism has everything to do with religion with all the good stuff taking out of it . # semst,AGAINST,Negative,atheism
the # humanist church is the new cloth . # kissthering # tcot # semst,AGAINST,Positive,atheism
"you stay the same through the ages , your love never changes ... your love never fails . # semst",AGAINST,Positive,atheism
just know that you 're not an accident and that you 're here by his divine providence . # tcot # pjnet # ccot # christian # semst,AGAINST,Positive,atheism
"i am addicted to your light . everywhere i look you are there . i can feel your halo , i pray you wo n't fade away . # semst",AGAINST,Positive,atheism
faith sees beyond the difficulties and counts on god . -colon smith # semst,AGAINST,Positive,atheism
watch @ dame_lillard bring the blazers to the playoff # beast # semst,AGAINST,Positive,atheism
the irish national school system is secular under law . we can reaffirm secularism by going through the courts ! @ humanismireland # semst,AGAINST,Positive,atheism
