Text,Stance,Sentiment,Target
closed door session begins . more after they decide on the entities . # gcf # semst,NONE,Other,climate change is a real concern
`` what is the # energiewende agenda ? why are they not in the `` '' de-carbonizer '' '' camp ? . how long will you tolerate the lies ? # semst '',FAVOR,Negative,climate change is a real concern
@ climasphere stocker : fish catch potential could drop by as much as 50 % in some areas due to # oceanacidification . # cfcc15 # semst,FAVOR,Negative,climate change is a real concern
"... a longer memory , and a sterner sense of justice than we do . -w.berry # semst",NONE,Other,climate change is a real concern
`` boni `` '' future sea level rise will not be uniform & different for coasts '' '' # ccfc15 # journey2015 # semst '',FAVOR,Other,climate change is a real concern
"@ climasphere bony : extreme weather events ( heat waves , drought , flooding , windstorms ) made more frequent/intense by # cfcc15 # semst",FAVOR,Other,climate change is a real concern
camille parmesan : 2/3 of species have changed # habitat because of # h12 # cfcc15 # semst,FAVOR,Negative,climate change is a real concern
"5 meta-analyses show 1/2 of species have changed where they live , 2/3 have changed when they live . camille parmesan # cfcc15 # semst",FAVOR,Other,climate change is a real concern
it literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone ... # semst,NONE,Negative,climate change is a real concern
`` grubb : state of energy : shift us & eu from net-producer to net-importer of emissions '' '' # ccfc15 # journey2015 # semst '',FAVOR,Positive,climate change is a real concern
interesting speaker maarten van aalst @ federation how their humanitarian experience can help climate scientists # ccfc15 # semst,FAVOR,Positive,climate change is a real concern
putting my neck out as such when i did not have to be here at all ? regards dion # peace # gms # democracy # transparency # future ! # semst,NONE,Negative,climate change is a real concern
grow food not lawns lawns are ecocide in your yard . # patriarchy is ecocide of your own species # dominoeffect # semst,FAVOR,Negative,climate change is a real concern
this halcyon summer is over . climate is on the move . doug kelbaugh # cnu23 # declarationsignee # semst,FAVOR,Negative,climate change is a real concern
@ soundofideas we have to talk about new normals # semst,NONE,Other,climate change is a real concern
citizens have a right to access information that would protect their lives against # risk # climwarn # cfcc15 # vulnerability # semst,FAVOR,Positive,climate change is a real concern
that moment when canadians realised global warming does n't equal a tropical vacation # bcwildfire # canadaburns # semst,FAVOR,Negative,climate change is a real concern
"we need alternatives to # fossilfuel , but also need to maintain our # economy ! this change will be gradual so lets start now ! # semst",FAVOR,Positive,climate change is a real concern
# defrance : displacements due to natural disasters higher than those caused by conflicts # migration # development # cfcc # s2242 # semst,FAVOR,Negative,climate change is a real concern
"@ loic yes , you should n't . but , stop killing animals is not the only reason to become a vegan - # stopfamine # behealthy # semst",NONE,Negative,climate change is a real concern
we do n't inherit the earth from our parents we borrow it from our children # conservation # perspective # semst,FAVOR,Positive,climate change is a real concern
. @ vj44 @ potus yay ! we 'd love to convert to solar power ! pg & e plan to raise our rates again . # actonclimate # p2 # semst,FAVOR,Positive,climate change is a real concern
# rsaeconomy : # tax can surely play a greater role in helping richer countries slow emissions and poor countries transition . # semst,FAVOR,Positive,climate change is a real concern
it 's raining and feels like fall i do n't know what kinda summer this is # isreal # semst,FAVOR,Negative,climate change is a real concern
we can address both climate change and sustainable development with the same measures @ cfigueres # sdgs # climateaction # cop21 # semst,FAVOR,Other,climate change is a real concern
@ rachelnotley what 's the plan for getting job-creating big green energy corps located here in # alberta ? # taxbreaks # jobs # semst,FAVOR,Other,climate change is a real concern
# mission : # climate @ home > purchase renewable power from your utility ( by @ avekathleen ) # tip # impactisreal # semst,FAVOR,Positive,climate change is a real concern
"there 's no more normal rains anymore . always storms , heavy and flooding . # semst",FAVOR,Negative,climate change is a real concern
"@ alanbrownsnp hs2 does too much damage to local communities + to the environment , they use 60 % more fuel than regular trains . # semst",FAVOR,Negative,climate change is a real concern
as western canada burns harper 's got his head so deep in the # tarsands he can see # christyclark 's ankles # bcwildfire # cdnpoli # semst,NONE,Negative,climate change is a real concern
also what 's up with this ridiculous weather ? ? it was raining this morning and now it 's like super hot ! # weatherproblems # lame # semst,FAVOR,Negative,climate change is a real concern
@ thewayneking @ ricksantorum @ hardball @ hardball_chris what values is heusing ref criminal safety checks for weaponsaddressing # semst,NONE,Negative,climate change is a real concern
eager to learn at the modern prosperity event at the @ hfxpublib hosted by @ ecologyaction # carbonpricing # jobsjusticeclimate # semst,FAVOR,Positive,climate change is a real concern
the # carbontrading in # quebec has very ambitious ghg reduction target of 20 % # nspoli # semst,FAVOR,Other,climate change is a real concern
@ jiminhofe anthropogenicthat which is caused by humans ; # snowballjim # semst,FAVOR,Negative,climate change is a real concern
i thought seattle was supposed to have a lot more rain # drought # semst,FAVOR,Negative,climate change is a real concern
on a scale of 1 to 10 the air quality in whistler is a 35 . # wildfires # bcwildfire # semst,FAVOR,Negative,climate change is a real concern
"@ catethegreat52 yes catherine , the future of human civilisation depends on this generation & how it acts on # auspol # semst",FAVOR,Other,climate change is a real concern
it 's most exciting to witness a major development ! @ urgenda # semst,NONE,Positive,climate change is a real concern
