Text,Target,Stance,Sentiment
"@bluerosepat Most people I have seen in Ohio don't wear masks. Most People in Ohio can see through this covid 19 ""pandemic"" hoax. They are not falling for the main stream medias deception. Nice try. Try again. #MasksOnOhio #COVID19 #MasksOffAmerica",face masks,AGAINST,neg
"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now. #endthelockdown",stay at home orders,AGAINST,neg
@CSMIA_Official @IATA no it isn't a real virus it's fake we've done our research we know the truth and we know that covid-19 is a fake virus that's not real furthermore #nomasks,face masks,NONE,neg
"President Trump PLEASE FIRE DR. FAUCI, We don't believe in him and NO MASK MANDATES! #FreeAmerica #NoMasks",face masks,AGAINST,neg
@Lrihendry No thanks. I’m done w/ the #Plandemic. He &amp; I just aren’t going to agree #FireFauciNow,fauci,NONE,neg
@keithppereira @JudgeJeanine @DrLindaMD @jeremyphoward @nkagetsu @gretchemaben @KTamirisaMD @ajgunnmd @marklewismd @jkwan_md Omg 🤡 please #WearAMask #WearAMaskSaveALife,face masks,FAVOR,pos
"@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF #NoMasks",face masks,AGAINST,neg
"@ceastwoo @sternergulch @traceygaughran @GovLarryHogan Your ""logic"" is typical of the uneducated. Just because THEY didn't die doesn't mean other people won't or won't have life long effects. You really are willing to sacrifice them #COVIDIOTS You probably don't even get the flu shot. Bunch of nutcases you all are #WearADamnMask",face masks,FAVOR,neg
So many schools in Indian are being closed for the #COVID19 but not my sisters school district. I had the H1N1 and my mom didnt think is was a big deal and decided to not get me a shot. Sh regretted it after I got ill and had to go to the hospital. #CloseTheSchools,school closures,NONE,neg
@emzorbit Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  #WearAMask and MO won't repeat Florida.  #WearAMask and schools can reopen sooner.  #WearAMask because it is truly American to care about others.  #WearAMask,face masks,FAVOR,other
"Wasn't #DrFauci in charge of developing the test?  The one that took forever, and then failed?  Are we super sure he's as smart as we think he is?  #COVID?9 #coronavirus #",fauci,AGAINST,neg
First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future? #SaveOurSchools,school closures,AGAINST,neg
"I love how #DrFauci and all these health professionals tell us to stay home with masks on as they run around all day , no masks on , right next to each other and are fine? #COVID19",fauci,AGAINST,neg
"@lynnemarierich @kylamb8 @Carrenimfa A war? A war against what? Invisible bugs?   Yeah good luck on that one. How’s the war on crime or the war on drugs going? 🤔   Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.  #FactsNotFear #NoMasks #nolockdowns #endthelockdown",stay at home orders,AGAINST,neg
I’m guessing now that after the riots with their mass gatherings are over it signals that the coronavirus lockdown has ended and everyone is going back to work? #COVID19  #DrFauci  #COVID  #California,fauci,AGAINST,neg
@IngrahamAngle @flyingchick747 It's because of the lockdown that we now have emerging cases we should have never locked down in the first place. #OpenAmericaUp #openschool  #FauciTheFraud,fauci,NONE,neg
"@FordThefordster @DannyAShea @vankapro @Jay_V_F_45 My granddaughter lives with me yr 11 HAS to go to school! @DanielAndrewsMP don't you know so many grandparents are bringing up their homeless grandchildren, some with no government assistance! She's been doing very well with homeschooling. #CloseTheSchools",school closures,FAVOR,other
@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus,fauci,FAVOR,neg
"Unions vow to shut schools down as Covid-19 continues to claim teacher's lives.   Should these unions be successful and schools are closed, do you think that teachers should still receive their full salaries and why? #SchoolsMustShutdown",school closures,AGAINST,neg
@onlyright9 #FakePandemic is being used to take away our rights #MasksOff,face masks,AGAINST,neg
