Text,Target,Stance,Sentiment
"Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty? and the rest of us can live in a FUCKING SOCIETY. #WearAMask #WearAMaskSaveALife",face masks,FAVOR,neg
"@Constance8News Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #WearAMask #WearAMaskSaveALife",face masks,FAVOR,neg
@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives #WearADamnMask,face masks,FAVOR,neg
"@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence. #WearAMaskSaveALife",face masks,FAVOR,neg
Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot 😊 #WearAMask,face masks,FAVOR,other
"@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus #WearADamnMask",face masks,FAVOR,neg
@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply. #MasksSaveLives,face masks,FAVOR,pos
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged? Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter #WearAMaskSaveALife",face masks,FAVOR,neg
@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.? #WearAMaskSaveALife,face masks,FAVOR,pos
Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX #WearADamnMask,face masks,FAVOR,neg
"People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""  Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic #WearADamnMask",face masks,FAVOR,neg
"@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: 🇸🇰 , 🇯🇵 etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. #WearAMask",face masks,FAVOR,pos
"@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.  Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?  #TrumpHasNoPlan  #WearADamnMask",face masks,FAVOR,neg
"@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19. #WearADamnMask",face masks,FAVOR,neg
"Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp #MaskMoaners",face masks,FAVOR,neg
Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village. No one seemed to be observing social distancing.  #WearADamnMask,face masks,FAVOR,neg
I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99.   So yeah. #WearAMask,face masks,FAVOR,pos
@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #gopkills. #WearAMaskSaveALife,face masks,FAVOR,neg
For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human.  So yes I am afraid.   #COVIDIOTS #WearADamnMask,face masks,FAVOR,neg
@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to #MasksOffAmerica,face masks,FAVOR,neg
@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently. #WearAMaskSaveALife,face masks,FAVOR,pos
"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask 😷) #COVID19 #masks",face masks,FAVOR,neg
With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and #WearADamnMask,face masks,FAVOR,pos
"Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask #WearADamnMask",face masks,FAVOR,other
"Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe #WearAMask",face masks,FAVOR,pos
"@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop. #WearADamnMask",face masks,FAVOR,neg
Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash. #WearADamnMask,face masks,FAVOR,neg
"@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on? #WearAMaskSaveALife",face masks,FAVOR,other
