Text,Stance,Sentiment,Target
# mtp @ meetthepress how is deleting emails -part of the government record -different from erasing parts of a tape ? # nixon # p2 # semst,AGAINST,Negative,hillary clinton
@ jdson78 @ andrewbroering andrewwhydoyoucareaboutwhatithink ? i didnotrealizethatiwasthisimportant . sirtweet andrewisapaidtroll # semst,AGAINST,Negative,hillary clinton
the white male vote is solidly gop . the black vote is solidly dem . that leaves white females and brown ppl . # feelthebern # semst,AGAINST,Negative,hillary clinton
`` @ nyinvesting big banker buds need to ratchet up their `` '' hillary cares about the little people '' '' propaganda # semst '',AGAINST,Negative,hillary clinton
@ gop why should i believe you on this ? the gop leaders in congress wo n't fight obama now ! ! ! # tcot # semst,AGAINST,Negative,hillary clinton
"`` @ rushetteny @ twitchyteam hillary to press : `` '' curtsy while you 're thinking what to say , it saves time '' '' # throughthelookingglass # semst ''",AGAINST,Negative,hillary clinton
@ govtstheproblem this is what i see : make way 4 ur queen peasants ! don'ttouch or talk 2 her u filth ! # nohillary2016 # benghazi # semst,AGAINST,Negative,hillary clinton
@ cnnsotu @ jaketapper - can we get back to the issues ? that 's what # bernie2016 wants to talk about . not about # semst,AGAINST,Negative,hillary clinton
@ nytimes but throws a rope around reporters and free speech . # hillaryinnh # semst,AGAINST,Negative,hillary clinton
"# ifihadadollarfor wondering , was i that stupid when i was a # democrats ? # obama # 2a # noamnesty # wakeupamerica # semst",AGAINST,Negative,hillary clinton
@ beladonnarogers @ chairmnoomowmow the compliant media allowed themeselves to b herded by a couple of strands of rope ? good sheep ! # semst,AGAINST,Negative,hillary clinton
the # hillarycampaignsong top 20 will be revealed ( and voting will resume ) monday morning at 10am pt ! # semst,AGAINST,Positive,hillary clinton
@ hillaryfornh will u rope off the people too hillary swine ? # uppers # uniteblue # semst,AGAINST,Negative,hillary clinton
. @ mite72 @ patvpeters neither one ! ! ! ! just making a funny ! # semst,AGAINST,Positive,hillary clinton
"@ lvnancy @ incessantpatrio @ bcwilliams92 yes ! # somuchugly in # hillaryclinton , hollow acts are infamous ! # whyimnotvotingforhillary # semst",AGAINST,Negative,hillary clinton
"@ woodenthreat @ incessantpatrio @ bcwilliams92 that was fun , but it wont be if we have another fake # potus # whyimnotvotingforhillary # semst",AGAINST,Negative,hillary clinton
does # hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit ? # tcot # uniteblue # semst,AGAINST,Negative,hillary clinton
i find allowing the deaths of americans in benghazi to be more offensive than the name redskins . # benghazi # redskins # semst,AGAINST,Negative,hillary clinton
"@ conservativeind @ cannoneerfour lets hope ! she 's a killer , liar and a coward ! # wakeupamerica # makeamericagreatagain # semst",AGAINST,Negative,hillary clinton
"@ dagodfather907 @ nahbabynah if jebb is our candidate , we will hand hillary the keys to 1600 ? penn ave. # wakeupamerica # semst",AGAINST,Negative,hillary clinton
the ropes might keep people back now hillary but you will answer to americans come debate time you coward . # tcot # rednationrising # semst,AGAINST,Negative,hillary clinton
"`` rt @ harrisongolden : `` '' so clinton-esque , '' '' brit hume said of hillary 's email controversy . `` `` you never quite get the whole truth . `` `` > # semst ''",AGAINST,Negative,hillary clinton
"i think marriage is as it has always been , between a man and a woman . - @ hillaryclinton # marriageequaility # justsaying # semst",AGAINST,Negative,hillary clinton
@ hillaryclinton pin the tail on the donkey ! that means you hilldawg . # berniesanders # jeb2016 # cruz2016 # election2016 # rubio # semst,AGAINST,Negative,hillary clinton
@ hillaritypress @ amedicinewoman 1.food : # benghazi 4 neverateagain 2.weather : # benghazi wasfirehot 3.pets : # benghazi 4petsmissthem # semst,AGAINST,Negative,hillary clinton
"i 'm 72 yrs old and ever since i was 6 yrs old i wanted to live long enough to see a woman president - jim from monticello , ia # semst",AGAINST,Positive,hillary clinton
what are we believing in ? believe in victory . go for # victory2016 # semst,AGAINST,Positive,hillary clinton
"the federal government did not create the states , the states created the federal government . ronald reagan # federalism # semst",AGAINST,Positive,hillary clinton
@ tracieeeeee @ irishsmiles1966 @ chloecat317 @ weknowwhatsbest think positively ! # oip # cruz2016 # makedclisten # norinos # nolibprogs # semst,AGAINST,Positive,hillary clinton
"congratulations to our women soccer team for just winning the world cup against japan 5-2 , women rule ! # freeallfour # semst",AGAINST,Positive,hillary clinton
team usa showed the world what american women are capable of ! is hillary next ? # wwc2015 # semst,AGAINST,Positive,hillary clinton
"@ hillaryclinton : here 's to fearless women chasing their goals . congratulations , team # usa ! h # semst",AGAINST,Positive,hillary clinton
@ deeceejazz do we really want to know what 's under those pantsuits ? besides the black heart of evil . # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton fuck off crotch rot bitch we all know what you think about women and raped girls # hillaryclinton # usa # semst,AGAINST,Negative,hillary clinton
"beware of # kochtrolls bashing our candidates . i will not bash # hillary . she 's my plan b , for gosh sakes . # bernie2016 # semst",AGAINST,Negative,hillary clinton
"@ breaking911 probably she made a promise to support gun rights to one citizen , while promising to ban guns to the other # semst",AGAINST,Negative,hillary clinton
@ nolyklibs awww does # killary think posing for that pic will make her look like a real human ? @ jlconnell66 # benghazi # shillary # semst,AGAINST,Negative,hillary clinton
@ danmericacnn @ gengspatton @ danamericait looked like they were the ones tying the knots . @ jlconnell66 # killary # semst,AGAINST,Other,hillary clinton
rt @ hamackey : rt @ slydude3677 : @ msnbc republican menu ... pic.twitter.com/z4ph6vtjfl # semst,NONE,Other,hillary clinton
the press needs to get out of the way so the peasants can get a glimpse of her highness . # morningjoe # semst,AGAINST,Negative,hillary clinton
`` @ hillaryclinton had a duty to preserve esi now it 's someone 's duty to prosecute & sanction her apparently `` '' duty '' '' is irrelevant # semst '',AGAINST,Negative,hillary clinton
@ dougshelton749 @ realdonaldtrump # hrc would be an even bigger threat to america than # obummer . # wakeupamerica # semst,AGAINST,Negative,hillary clinton
@ appsame : queen @ hillaryclinton was asked what she thought about @ realdonaldtrump comments on illegals she said let me eat pie # semst,AGAINST,Negative,hillary clinton
@ dougshelton749 let 's hope her campaign unravels before dec. we ca n't have this liar as next president . # semst,AGAINST,Negative,hillary clinton
"@ dougshelton749 if @ realdonaldtrump finds evidence , he will expose # hrc as the horrible candidate she is . # semst",AGAINST,Positive,hillary clinton
@ dougshelton749 @ realdonaldtrump i 'd be happy if that scandal brings her down . there will be others ... # semst,AGAINST,Negative,hillary clinton
rt @ cattyhipster : live today like it 's your last day . but pay bills and dress appropriately just in case it is n't . # 420 # semst,NONE,Positive,hillary clinton
@ thejackobrien @ instapundit boom ! i believe the 6th 'reporter ' from the left has forgotten her mittens . # mediastiffarmed # semst,NONE,Negative,hillary clinton
"that 's true , as long as one works hard , has a record of accomplishment and deserves it . @ hillaryclinton not # semst",AGAINST,Positive,hillary clinton
`` aka depends day `` '' it all depends '' '' and owebama 's positions make you fill your depends . @ jjauthor @ weknowwhatsbest # semst '',NONE,Negative,hillary clinton
"# hillaryclinton wants to be elected ( thinks she 's entitled ) to work 4 the people , & yet , she wants nothing to do with them ! # peons # semst",AGAINST,Negative,hillary clinton
@ washtimes this is indefensible ! one of the dumbest things i have ever seen a campaign do . even the left was outraged by this . # semst,NONE,Negative,hillary clinton
@ thehill who 's in charge of hillary 's campaign ? please get it under control and on message . # smh # semst,AGAINST,Negative,hillary clinton
@ tiffiwestcott i got mine and i love it . # semst,NONE,Positive,hillary clinton
education should not be a debt sentence ! -former state representative patricia harper # fellowsia # semst,NONE,Negative,hillary clinton
hillary clinton is a devious & deceitful career politician . she is the richard nixon of our time . # semst,AGAINST,Negative,hillary clinton
"hrc is a war monger , every bit as bad as any republican in the race , and probably worse than some . # semst",AGAINST,Negative,hillary clinton
it 's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who is n't even liberal # semst,AGAINST,Negative,hillary clinton
the young skinheads from yesterday 's aryan nations has grown up to become the tea party of today . same exact doctrine @ msnbc # semst,NONE,Negative,hillary clinton
"if it 's been 80+ days since you 've done an interview , can we assume you 're not really running for president ? # semst",NONE,Negative,hillary clinton
"@ peddoc63 @ fr3333dom seems the way we 're going . lord , i hope bilderbergs do n't pay for hitlery like they did o . # semst",AGAINST,Negative,hillary clinton
i dislike our idiots as much as i dislike theirs . # semst,NONE,Negative,hillary clinton
take care of your finances . spend sensibly . save for a rainy day . live within your means . resist greed . # greece # semst,NONE,Positive,hillary clinton
@ politicalmath @ bobofromtexas does n't matter . nobody cares if the clintons make mistakes as long as the checks keep coming . # semst,AGAINST,Negative,hillary clinton
i do n't know how well a socialist is gon na play with southern democrats . # berniesanders # semst,NONE,Negative,hillary clinton
"@ slate @ pinkbunny70 buh-bye , bernie . i agree w/most of your platform , but your gun stance is unacceptable . # endthenra # semst",NONE,Negative,hillary clinton
barrack obama does n't care about his own town ! where do you live ? think he cares about you ? # thefive # nosanctuarycities # 2a # semst,NONE,Negative,hillary clinton
