Text,Target,Stance,Sentiment
People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.  #CloseTheSchools,school closures,FAVOR,neg
If you can’t get through the first week of baseball how the heck can you open schools? #SchoolsMustShutdown,school closures,FAVOR,neg
Pearland ISD claims schools are safe for kids but the SUPERINTENDENT John Kelly is working from home😡 #NotMyChild,school closures,FAVOR,neg
"Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. 🙄😡#CloseTheSchools",school closures,FAVOR,neg
Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly. #SchoolsMustShutdown,school closures,FAVOR,neg
@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening #SchoolsMustShutdown,school closures,FAVOR,pos
"Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda.  #TrumpVirus #NotMyChild",school closures,FAVOR,neg
It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica #NotMyChild,school closures,FAVOR,neg
Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential #CloseTheSchools,school closures,FAVOR,neg
@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this. #NotMyChild,school closures,FAVOR,neg
@ResisterDude @GovLarryHogan Boy you are “SPOT ON!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open😖😡🤭🙈 #RonDeathSantis  #RonDeSantisResign  #SchoolsMustShutdown,school closures,FAVOR,neg
"@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now. #NotMyChild",school closures,FAVOR,other
There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die 😭😭😭😭😭😭😭😭😭😭#SchoolsMustShutdown,school closures,FAVOR,neg
My school only washes lunch tables with pure water; NOTHING ELSE. Fast and efficient way to get coronavirus. #CloseTheSchools,school closures,FAVOR,neg
Any district that opens up in August for F2F better not ever use the term “data drivenever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19 #SchoolsMustShutdown,school closures,FAVOR,neg
"I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #COVID19 #SchoolsMustShutdown",school closures,FAVOR,neg
@DrEricDing This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes. #SchoolReopening  #SchoolsMustShutdown,school closures,FAVOR,neg
"@DNCWarRoom @IMontoyaResists There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now.  #NotMyChild",school closures,FAVOR,neg
