Text,Target,Stance,Sentiment
@GovAndyBeshear Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?#StayAtHomeSaveLives,stay at home orders,FAVOR,neg
"@AusDebater @JVartndesign @jillastark No, we have vaccines for the plague.  And antibiotics. COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more. #StaySafeStayHome",stay at home orders,FAVOR,other
"@thehill Me to 8yr old: Do you miss school? Are you excited to go back?   8yo: ALREADY?! NOOO!  Believe it or not, our kids DO love us &amp; loke being @home with us. Mine love having their dad wk from home.  And when school starts in Aug. they’ll be safe at home w/us then too.  #SaferAtHome",stay at home orders,FAVOR,pos
"@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask #StayAtHomeSaveLives",stay at home orders,FAVOR,neg
People who refused to #WearAMask show up sick in #Arizona hospitals desperate for help to save their lives. Suddenly it's no longer a #hoaxvirus for them. How many people did they infect? @dougducey @drcarachrist #Republicans   #Covid19 #stayhome #StaySafeStayHome,stay at home orders,FAVOR,neg
@PeterNavarro45 racist #TrumpChump #Cult45. #WhiteHouse  #CNN   #COVID19 #WearAMaskSaveALife #StaySafeStayHome,stay at home orders,FAVOR,neg
"We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously #StayAtHomeSaveLives",stay at home orders,FAVOR,pos
@nytimes We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask #StayAtHomeSaveLives,stay at home orders,FAVOR,neg
@McAlistersDeli Right .. for 2$ less savings for staying home . #StayAtHome #StaySafeStayHome,stay at home orders,FAVOR,pos
"Good morning fam, just an ernest appeal;  1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices.  #COVID19  #StaySafeStayHome",stay at home orders,FAVOR,pos
"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.  #QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy #StayAtHomeSaveLives",stay at home orders,FAVOR,pos
"Seriously, I don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.  Another mad dash for equipment again...over here? We'll keep working out in our home gym.🏋🏽‍♀️💪#SaferAtHome",stay at home orders,FAVOR,neg
"T01- "" It's not always that we need to do more but rather that we need to focus on less. ""                     ••This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure. #StaySafeStayHome",stay at home orders,FAVOR,pos
"Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made💓 #StayAtHome #StayAtHomeSaveLives",stay at home orders,FAVOR,pos
@MortonBalthus Thanks for following! #WritingCommunity #WearAMask #StayAtHomeSaveLives,stay at home orders,FAVOR,pos
@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus. #SaferAtHome,stay at home orders,FAVOR,neg
@worldknowus @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Exactly only Precautions can keep us safe. #StaySafeStayHome,stay at home orders,FAVOR,pos
Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVID9 #StayAtHome #WearADamnMask #StaySafeStayHome,stay at home orders,FAVOR,neg
"@WCTVHudak @WCTV Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season. #StaySafeStayHome",stay at home orders,FAVOR,pos
@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now. #StaySafeStayHome,stay at home orders,FAVOR,pos
@chrislhayes Shut up and let us get back to work. #KAG2020 #ReopenAmericaNow,stay at home orders,AGAINST,neg
No #SchoolReopening = No Gov’t Funding  Nothing to debate.   #ReOpenSchools  #ReOpenAmerica,stay at home orders,AGAINST,other
@nypost Scared companies are losing my support by the day. #OPENAMERICANOW,stay at home orders,AGAINST,neg
"Remember: the “expertsduring the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant.  I bet pro-cat people were ridiculed.  #StaySafeStayHome",stay at home orders,AGAINST,neg
@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid #endthelockdown,stay at home orders,AGAINST,neg
@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu  #endthelockdown,stay at home orders,AGAINST,neg
"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold. #OPENAMERICANOW",stay at home orders,AGAINST,pos
"@lynnemarierich @kylamb8 @Carrenimfa A war? A war against what? Invisible bugs?   Yeah good luck on that one. How’s the war on crime or the war on drugs going? 🤔   Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.  #FactsNotFear #NoMasks #nolockdowns #endthelockdown",stay at home orders,AGAINST,neg
@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course #endthelockdown,stay at home orders,AGAINST,neg
the country has passed into the grip of lockdown fanatics. #auspol #endthelockdown,stay at home orders,AGAINST,neg
We don't need the government to put us on ECQ.  #VoluntaryECQ  #StayAtHomeSaveLives,stay at home orders,AGAINST,neg
"@vashon_photo Hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am I right?  #endthelockdown",stay at home orders,AGAINST,neg
